,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
1363,1066544,LSN,True,"B,F",51.0,64.25447,53.0,63.412673999999996,2.0,-0.8417960000000022,baseline_err,13.254469999999998
1364,3386938,LSN,True,"B,F",60.0,64.24422,62.0,63.30295,2.0,-0.9412699999999958,baseline_err,4.2442199999999985
1365,3129046,LSN,True,"B,F",50.0,64.2537,52.0,63.26928,2.0,-0.984419999999993,baseline_err,14.253699999999995
1366,4746837,LSN,True,"B,F",54.0,64.24496500000001,57.0,63.26495,3.0,-0.9800150000000087,baseline_err,10.244965000000008
1367,1167356,LSN,True,"B,F",68.0,64.22901999999999,70.0,63.46720500000001,2.0,-0.7618149999999844,baseline_err,-3.7709800000000087
1368,5217728,LSN,True,"B,F",57.0,64.24252,60.0,63.20417,3.0,-1.0383500000000012,baseline_err,7.242519999999999
1369,4188491,LSN,True,"B,F",54.0,64.250755,56.0,63.305569999999996,2.0,-0.9451850000000022,baseline_err,10.250754999999998
1370,2513438,LSN,True,"B,F",70.0,64.23394,72.0,63.3521,2.0,-0.881840000000004,baseline_err,-5.766059999999996
1371,1244691,LSN,True,"B,F",53.0,64.23795,55.0,63.275009999999995,2.0,-0.9629400000000032,baseline_err,11.237949999999998
1372,5543314,LSN,True,"B,F",69.0,64.23898,71.0,63.345819999999996,2.0,-0.8931600000000017,baseline_err,-4.761020000000002
1373,2024120,LSN,True,"B,F",58.0,64.254395,60.0,63.353176,2.0,-0.9012190000000047,baseline_err,6.254395000000002
1374,2394094,LSN,True,"B,F",73.0,64.21670999999999,75.0,63.41518000000001,2.0,-0.8015299999999854,baseline_err,-8.783290000000008
1375,5314670,LSN,True,"B,F",60.0,64.24795,62.0,63.35921999999999,2.0,-0.8887300000000096,baseline_err,4.247950000000003
1376,3332493,LSN,True,"B,F",61.0,64.25169,64.0,63.361959999999996,3.0,-0.8897300000000001,baseline_err,3.2516899999999964
1377,2548201,LSN,True,"B,F",71.0,64.238396,73.0,63.401084999999995,2.0,-0.8373109999999997,baseline_err,-6.7616040000000055
1378,2546539,LSN,True,"B,F",60.0,64.24958000000001,62.0,63.325935,2.0,-0.9236450000000076,baseline_err,4.249580000000009
1379,4955018,LSN,True,"B,F",71.0,64.24292,73.0,63.28560600000001,2.0,-0.9573139999999896,baseline_err,-6.757080000000002
1380,1611617,LSN,True,"B,F",62.0,64.25415,64.0,63.3413,2.0,-0.9128499999999988,baseline_err,2.2541499999999957
1381,2735565,LSN,True,"B,F",62.0,64.257,69.0,63.269740000000006,7.0,-0.9872599999999991,baseline_err,2.257000000000005
1382,3381674,LSN,True,"B,F",52.0,64.25873,55.0,63.257248,3.0,-1.0014820000000029,baseline_err,12.25873
1383,2247407,LSN,True,"B,F",73.0,64.2387,76.0,63.35013000000001,3.0,-0.8885699999999872,baseline_err,-8.761300000000006
1384,2329219,LSN,True,"B,F",61.0,64.25395,63.0,63.413819999999994,2.0,-0.8401300000000091,baseline_err,3.2539500000000032
1385,2473963,LSN,True,"B,F",69.0,64.24821,71.0,63.272625,2.0,-0.9755850000000024,baseline_err,-4.75179
1386,2286718,LSN,True,"B,F",61.0,64.24299,63.0,63.243603,2.0,-0.9993870000000058,baseline_err,3.242990000000006
1387,1373515,LSN,True,"B,F",74.0,64.226135,76.0,63.34875,2.0,-0.8773849999999968,baseline_err,-9.773865
1388,1370790,LSN,True,"B,F",68.0,64.24696,70.0,63.322419999999994,2.0,-0.9245400000000075,baseline_err,-3.7530399999999986
1389,1716702,LSN,True,"B,F",64.0,64.241425,66.0,63.351013,2.0,-0.8904120000000049,baseline_err,0.24142500000000666
1390,4736931,LSN,True,"B,F",70.0,64.22887,72.0,63.311363,2.0,-0.9175070000000005,baseline_err,-5.771129999999999
1391,3904317,LSN,True,"B,F",59.0,64.23841,61.0,63.211678000000006,2.0,-1.0267319999999955,baseline_err,5.238410000000002
1392,2181863,LSN,True,"B,F",67.0,64.256096,70.0,63.119625,3.0,-1.1364710000000002,baseline_err,-2.7439040000000006
1393,1925486,LSN,True,"B,F",53.0,64.25451,55.0,63.320297,2.0,-0.9342129999999997,baseline_err,11.254509999999996
1394,2487152,LSN,True,"B,F",76.0,64.219574,78.0,63.38219,2.0,-0.837383999999993,baseline_err,-11.780426000000006
1395,5237963,LSN,True,"B,F",58.0,64.25644,60.0,63.287234999999995,2.0,-0.9692050000000023,baseline_err,6.256439999999998
1396,1701450,LSN,True,"B,F",70.0,64.24651999999999,72.0,63.27163,2.0,-0.9748899999999878,baseline_err,-5.75348000000001
1397,5928833,LSN,True,"B,F",69.0,64.24316400000001,71.0,63.254253000000006,2.0,-0.9889110000000016,baseline_err,-4.756835999999993
1398,1231832,LSN,True,"B,F",63.0,64.24445,65.0,63.4283,2.0,-0.8161500000000004,baseline_err,1.2444500000000005
1399,4697882,LSN,True,"B,F",68.0,64.22154,70.0,63.413204,2.0,-0.8083360000000042,baseline_err,-3.7784599999999955
1400,5574531,LSN,True,"B,F",62.0,64.25194,64.0,63.306259999999995,2.0,-0.9456800000000101,baseline_err,2.2519400000000047
1401,5807236,LSN,True,"B,F",69.0,64.23136,71.0,63.297290000000004,2.0,-0.9340699999999913,baseline_err,-4.768640000000005
1402,1065684,LSN,True,"B,F",74.0,64.23788499999999,76.0,63.373077,2.0,-0.8648079999999894,baseline_err,-9.762115000000009
1403,4345364,LSN,True,"B,F",59.0,64.23111,61.0,63.287822999999996,2.0,-0.9432870000000051,baseline_err,5.231110000000001
1404,4964788,LSN,True,"B,F",70.0,64.24155999999999,72.0,63.515269999999994,2.0,-0.7262899999999988,baseline_err,-5.758440000000007
1405,2331290,LSN,True,"B,F",71.0,64.24837,74.0,63.331306000000005,3.0,-0.9170639999999892,baseline_err,-6.751630000000006
1406,3952279,LSN,True,"B,F",55.0,64.252464,57.0,63.1739,2.0,-1.078564,baseline_err,9.252464000000003
1407,4542752,LSN,True,"B,F",69.0,64.24941,71.0,63.375080000000004,2.0,-0.8743299999999934,baseline_err,-4.7505900000000025
1408,4052507,LSN,True,"B,F",70.0,64.225525,73.0,63.227706999999995,3.0,-0.9978180000000094,baseline_err,-5.774474999999995
1409,3745873,LSN,True,"B,F",68.0,64.24773,71.0,63.276886,3.0,-0.9708440000000067,baseline_err,-3.7522699999999958
1410,2844097,LSN,True,"B,F",59.0,64.23782,61.0,63.269769999999994,2.0,-0.9680500000000052,baseline_err,5.237819999999999
1411,5425934,LSN,True,"B,F",49.0,64.230194,51.0,63.33367,2.0,-0.8965239999999994,baseline_err,15.230193999999997
1412,3663013,LSN,True,"B,F",72.0,64.25296999999999,75.0,63.250454000000005,3.0,-1.0025159999999858,baseline_err,-7.747030000000009
1413,1680191,LSN,True,"B,F",52.0,64.24001,54.0,63.15430500000001,2.0,-1.0857049999999902,baseline_err,12.240009999999998
1414,4594901,LSN,True,"B,F",64.0,64.24514,66.0,63.232338,2.0,-1.0128020000000078,baseline_err,0.24514000000000635
1415,3683702,LSN,True,"B,F",59.0,64.253136,61.0,63.312637,2.0,-0.9404989999999955,baseline_err,5.253135999999998
1416,1993581,LSN,True,"B,F",73.0,64.249504,76.0,63.27275,3.0,-0.9767539999999997,baseline_err,-8.750495999999998
1417,1458190,LSN,True,"B,F",69.0,64.25277,71.0,63.321780000000004,2.0,-0.9309899999999942,baseline_err,-4.747230000000002
1418,4675800,LSN,True,"B,F",51.0,64.2454,53.0,63.308327,2.0,-0.9370730000000052,baseline_err,13.245400000000004
1419,1402208,LSN,True,"B,F",66.0,64.25350999999999,69.0,63.288116,3.0,-0.9653939999999892,baseline_err,-1.7464900000000085
1420,5138964,LSN,True,"B,F",62.0,64.22018,65.0,63.33475,3.0,-0.8854299999999995,baseline_err,2.220179999999999
1421,2840730,LSN,True,"B,F",56.0,64.244934,58.0,63.294567,2.0,-0.950367,baseline_err,8.244934
1422,3236040,LSN,True,"B,F",64.0,64.24446999999999,66.0,63.26242,2.0,-0.9820499999999939,baseline_err,0.24446999999999264
1423,2133523,LSN,True,"B,F",65.0,64.25572,67.0,63.23202,2.0,-1.023699999999998,baseline_err,-0.7442800000000034
1424,3998140,LSN,True,"B,F",60.0,64.24834,62.0,63.384514,2.0,-0.863825999999996,baseline_err,4.248339999999999
1425,1680743,LSN,True,"B,F",65.0,64.23674,67.0,63.361763,2.0,-0.8749769999999941,baseline_err,-0.7632600000000025
1426,4021057,LSN,True,"B,F",66.0,64.26172,68.0,63.45588000000001,2.0,-0.8058399999999892,baseline_err,-1.7382800000000032
1427,3250154,LSN,True,"B,F",51.0,64.255066,53.0,63.276726000000004,2.0,-0.9783399999999958,baseline_err,13.255066
1428,2513277,LSN,True,"B,F",71.0,64.255196,73.0,63.29481,2.0,-0.9603859999999997,baseline_err,-6.744804000000002
1429,2475032,LSN,True,"B,F",65.0,64.24099,67.0,63.341827,2.0,-0.8991629999999944,baseline_err,-0.7590100000000035
1430,4499884,LSN,True,"B,F",50.0,64.25535,55.0,63.35606,5.0,-0.8992900000000077,baseline_err,14.255350000000007
1431,2444332,LSN,True,"B,F",66.0,64.23992,68.0,63.34151,2.0,-0.8984099999999984,baseline_err,-1.760080000000002
1432,3949402,LSN,True,"B,F",61.0,64.25456,63.0,63.353477000000005,2.0,-0.9010829999999928,baseline_err,3.254559999999998
1433,1448243,LSN,True,"B,F",59.0,64.2693,62.0,63.34294499999999,3.0,-0.926355000000008,baseline_err,5.269300000000001
1434,2116893,LSN,True,"B,F",52.0,64.238625,54.0,63.360416,2.0,-0.8782089999999982,baseline_err,12.238624999999999
1435,5446613,LSN,True,"B,F",66.0,64.23508000000001,68.0,63.231712,2.0,-1.003368000000009,baseline_err,-1.7649199999999894
1436,5906738,LSN,True,"B,F",69.0,64.24644,71.0,63.20292,2.0,-1.043520000000008,baseline_err,-4.753559999999993
1437,3135924,LSN,True,"B,F",67.0,64.23046,70.0,63.37874,3.0,-0.8517199999999931,baseline_err,-2.7695400000000063
1438,5132565,LSN,True,"B,F",65.0,64.25284,68.0,63.276012,3.0,-0.9768280000000047,baseline_err,-0.7471599999999938
1439,1247795,LSN,True,"B,F",51.0,64.251205,53.0,63.266575,2.0,-0.9846299999999957,baseline_err,13.251204999999999
1440,3869590,LSN,True,"B,F",56.0,64.22671,58.0,63.434525,2.0,-0.7921849999999964,baseline_err,8.226709999999997
1441,4679092,LSN,True,"B,F",55.0,64.2369,57.0,63.434875,2.0,-0.8020250000000075,baseline_err,9.236900000000006
1442,4760364,LSN,True,"B,F",66.0,64.25372,68.0,63.324516,2.0,-0.9292039999999986,baseline_err,-1.7462799999999987
1443,1145166,LSN,True,"B,F",67.0,64.24038,69.0,63.300526,2.0,-0.939854000000004,baseline_err,-2.759619999999998
1444,1616426,LSN,True,"B,F",56.0,64.23525,61.0,63.25806800000001,5.0,-0.9771819999999849,baseline_err,8.235249999999994
1445,5257024,LSN,True,"B,F",60.0,64.25194,63.0,63.348144999999995,3.0,-0.9037950000000095,baseline_err,4.251940000000005
1446,2077808,LSN,True,"B,F",69.0,64.238625,72.0,63.153313,3.0,-1.0853120000000018,baseline_err,-4.761375000000001
1447,5330782,LSN,True,"B,F",65.0,64.24377,67.0,63.39845699999999,2.0,-0.8453130000000044,baseline_err,-0.7562300000000022
1448,4298111,LSN,True,"B,F",65.0,64.23777,67.0,63.411407,2.0,-0.8263630000000006,baseline_err,-0.7622300000000024
1449,1349463,LSN,True,"B,F",60.0,64.24042,62.0,63.259678,2.0,-0.9807419999999993,baseline_err,4.24042
1450,2243997,LSN,True,"B,F",62.0,64.24883,64.0,63.30904399999999,2.0,-0.9397860000000051,baseline_err,2.248829999999998
1451,1764535,LSN,True,"B,F",67.0,64.23934,69.0,63.40812,2.0,-0.8312200000000018,baseline_err,-2.7606600000000014
1452,4629639,LSN,True,"B,F",66.0,64.23949,68.0,63.28074,2.0,-0.958750000000002,baseline_err,-1.7605099999999965
1453,5336246,LSN,True,"B,F",70.0,64.266655,73.0,63.311535,3.0,-0.9551200000000009,baseline_err,-5.733345
1454,3952417,LSN,True,"B,F",63.0,64.233246,65.0,63.339996,2.0,-0.8932499999999948,baseline_err,1.233245999999994
1455,4270416,LSN,True,"B,F",61.0,64.2459,63.0,63.391845999999994,2.0,-0.8540540000000121,baseline_err,3.245900000000006
1456,1565675,LSN,True,"B,F",56.0,64.2477,59.0,63.28544,3.0,-0.9622599999999935,baseline_err,8.247699999999995
1457,4559428,LSN,True,"B,F",63.0,64.24565,65.0,63.322734999999994,2.0,-0.9229150000000033,baseline_err,1.2456499999999977
1458,3172383,LSN,True,"B,F",73.0,64.251175,75.0,63.364227,2.0,-0.8869480000000038,baseline_err,-8.748824999999997
1459,4722709,LSN,True,"B,F",62.0,64.23329,64.0,63.304375,2.0,-0.9289149999999964,baseline_err,2.2332899999999967
1460,5323417,LSN,True,"B,F",65.0,64.25851,67.0,63.328075,2.0,-0.9304350000000028,baseline_err,-0.7414899999999989
1461,3410891,LSN,True,"B,F",51.0,64.25983000000001,53.0,63.24094399999999,2.0,-1.0188860000000162,baseline_err,13.259830000000008
1462,3589441,LSN,True,"B,F",65.0,64.24815,68.0,63.3586,3.0,-0.8895499999999927,baseline_err,-0.7518500000000046
1463,5336196,LSN,True,"B,F",62.0,64.24445,64.0,63.270603,2.0,-0.9738469999999992,baseline_err,2.2444500000000005
1464,5490950,LSN,True,"B,F",57.0,64.25391,59.0,63.198315,2.0,-1.0555950000000038,baseline_err,7.253910000000005
1465,2159065,LSN,True,"B,F",51.0,64.24864000000001,53.0,63.345856000000005,2.0,-0.902784000000004,baseline_err,13.248640000000009
1466,4886851,LSN,True,"B,F",69.0,64.25216999999999,72.0,63.385548,3.0,-0.8666219999999925,baseline_err,-4.7478300000000075
1467,5762758,LSN,True,"B,F",56.0,64.24306,58.0,63.318993000000006,2.0,-0.9240669999999938,baseline_err,8.24306
1468,2001200,LSN,True,"B,F",59.0,64.24726,61.0,63.37075,2.0,-0.8765099999999961,baseline_err,5.247259999999997
1469,1840849,LSN,True,"B,F",57.0,64.248436,60.0,63.27789,3.0,-0.9705459999999988,baseline_err,7.248435999999998
1470,1801639,LSN,True,"B,F",56.0,64.24545,58.0,63.307518,2.0,-0.9379320000000035,baseline_err,8.245450000000005
1471,2572221,LSN,True,"B,F",61.0,64.24515,64.0,63.224037,3.0,-1.0211129999999926,baseline_err,3.2451499999999953
1472,1369997,LSN,True,"B,F",60.0,64.25018,63.0,63.475069999999995,3.0,-0.7751100000000051,baseline_err,4.25018
1473,6012943,LSN,True,"B,F",60.0,64.23423000000001,63.0,63.399612,3.0,-0.8346180000000132,baseline_err,4.234230000000011
1474,3728437,LSN,True,"B,F",68.0,64.234055,70.0,63.4124,2.0,-0.8216549999999998,baseline_err,-3.765945000000002
1475,5910849,LSN,True,"B,F",62.0,64.242645,65.0,63.32,3.0,-0.9226449999999957,baseline_err,2.242644999999996
1476,2796504,LSN,True,"B,F",50.0,64.2513,52.0,63.26086,2.0,-0.9904399999999995,baseline_err,14.2513
1477,1519911,LSN,True,"B,F",69.0,64.245255,71.0,63.420486,2.0,-0.8247690000000034,baseline_err,-4.754745
1478,2818940,LSN,True,"B,F",69.0,64.22246,72.0,63.3239,3.0,-0.8985599999999963,baseline_err,-4.777540000000002
1479,3977829,LSN,True,"B,F",68.0,64.25308000000001,70.0,63.401176,2.0,-0.8519040000000118,baseline_err,-3.7469199999999887
1480,4828743,LSN,True,"B,F",66.0,64.244804,68.0,63.423813,2.0,-0.8209909999999994,baseline_err,-1.755195999999998
1481,2262592,LSN,True,"B,F",61.0,64.24897,64.0,63.387287,3.0,-0.8616829999999993,baseline_err,3.24897
1482,3423214,LSN,True,"B,F",53.0,64.24991999999999,56.0,63.39191999999999,3.0,-0.857999999999997,baseline_err,11.249919999999989
1483,5670512,LSN,True,"B,F",64.0,64.23985,66.0,63.375004000000004,2.0,-0.864846,baseline_err,0.23985000000000412
1484,2894788,LSN,True,"B,F",56.0,64.26017,58.0,63.443314,2.0,-0.8168560000000014,baseline_err,8.260170000000002
1485,2356780,LSN,True,"B,F",70.0,64.24122,73.0,63.241352,3.0,-0.9998679999999993,baseline_err,-5.758780000000002
1486,3547616,LSN,True,"B,F",73.0,64.24580999999999,75.0,63.324146,2.0,-0.9216639999999927,baseline_err,-8.754190000000008
1487,3249387,LSN,True,"B,F",60.0,64.24672,62.0,63.318740000000005,2.0,-0.9279799999999909,baseline_err,4.246719999999996
1488,3021524,LSN,True,"B,F",53.0,64.2427,55.0,63.375294,2.0,-0.8674060000000026,baseline_err,11.2427
1489,1459299,LSN,True,"B,F",64.0,64.23265,66.0,63.312346999999995,2.0,-0.9203030000000112,baseline_err,0.23265000000000668
1490,3690924,LSN,True,"B,F",54.0,64.24501,56.0,63.322037,2.0,-0.9229729999999918,baseline_err,10.245009999999994
1491,3336865,LSN,True,"B,F",71.0,64.248825,73.0,63.270683,2.0,-0.9781419999999983,baseline_err,-6.7511750000000035
1492,3571953,LSN,True,"B,F",63.0,64.24158,65.0,63.371283999999996,2.0,-0.8702960000000033,baseline_err,1.241579999999999
1493,3874187,LSN,True,"B,F",60.0,64.238434,62.0,63.31823000000001,2.0,-0.9202039999999911,baseline_err,4.238433999999998
1494,4824117,LSN,True,"B,F",59.0,64.22551999999999,61.0,63.313717000000004,2.0,-0.9118029999999848,baseline_err,5.225519999999989
1495,1252842,LSN,True,"B,F",50.0,64.25831,52.0,63.29589,2.0,-0.9624199999999945,baseline_err,14.258309999999994
1496,3230588,LSN,True,"B,F",51.0,64.24816,53.0,63.289528000000004,2.0,-0.9586319999999944,baseline_err,13.248159999999999
1497,4175285,LSN,True,"B,F",64.0,64.24524,66.0,63.34097,2.0,-0.9042699999999968,baseline_err,0.24523999999999546
1498,4561155,LSN,True,"B,F",53.0,64.263695,57.0,63.21395,4.0,-1.0497450000000015,baseline_err,11.263694999999998
1499,2577570,LSN,True,"B,F",52.0,64.245514,54.0,63.364326,2.0,-0.8811880000000016,baseline_err,12.245514
1500,3237915,LSN,True,"B,F",53.0,64.24803,55.0,63.390236,2.0,-0.8577939999999984,baseline_err,11.24803
1501,2841958,LSN,True,"B,F",60.0,64.23499,62.0,63.085483999999994,2.0,-1.1495060000000024,baseline_err,4.234989999999996
1502,2328344,LSN,True,"B,F",58.0,64.23631,60.0,63.27170600000001,2.0,-0.9646039999999942,baseline_err,6.236310000000003
1503,4519033,LSN,True,"B,F",52.0,64.24789399999999,54.0,63.2927,2.0,-0.9551939999999846,baseline_err,12.247893999999988
1504,1928713,LSN,True,"B,F",63.0,64.24901,65.0,63.367348,2.0,-0.8816619999999986,baseline_err,1.2490099999999984
1505,3904762,LSN,True,"B,F",72.0,64.250694,74.0,63.18159,2.0,-1.0691039999999958,baseline_err,-7.749306000000004
1506,1319972,LSN,True,"B,F",68.0,64.243576,70.0,63.311969999999995,2.0,-0.9316060000000093,baseline_err,-3.7564239999999955
1507,3213608,LSN,True,"B,F",56.0,64.24426,58.0,63.332516000000005,2.0,-0.9117439999999917,baseline_err,8.244259999999997
1508,4907950,LSN,True,"B,F",50.0,64.252365,52.0,63.23145699999999,2.0,-1.0209080000000057,baseline_err,14.252364999999998
1509,2455296,LSN,True,"B,F",63.0,64.25333,65.0,63.382977000000004,2.0,-0.8703530000000015,baseline_err,1.2533300000000054
1510,2290738,LSN,True,"B,F",55.0,64.25014499999999,57.0,63.219597,2.0,-1.030547999999989,baseline_err,9.25014499999999
1511,1027606,LSN,True,"B,F",56.0,64.24563,58.0,63.317013,2.0,-0.9286170000000027,baseline_err,8.245630000000006
1512,5201514,LSN,True,"B,F",50.0,64.2481,53.0,63.46677,3.0,-0.781329999999997,baseline_err,14.248099999999994
1513,2567086,LSN,True,"B,F",72.0,64.24450999999999,74.0,63.338554,2.0,-0.9059559999999891,baseline_err,-7.755490000000009
1514,3913371,LSN,True,"B,F",67.0,64.24056,70.0,63.407475,3.0,-0.8330850000000041,baseline_err,-2.759439999999998
1515,1352565,LSN,True,"B,F",55.0,64.24671,57.0,63.17014,2.0,-1.0765699999999896,baseline_err,9.246709999999993
1516,5712115,LSN,True,"B,F",54.0,64.257324,56.0,63.45005,2.0,-0.8072739999999996,baseline_err,10.257323999999997
1517,5465521,LSN,True,"B,F",54.0,64.26284,57.0,63.230885,3.0,-1.0319549999999964,baseline_err,10.262839999999997
1518,4519326,LSN,True,"B,F",56.0,64.2518,58.0,63.276527,2.0,-0.9752730000000014,baseline_err,8.251800000000003
1519,3397225,LSN,True,"B,F",56.0,64.255264,58.0,63.341248,2.0,-0.9140159999999966,baseline_err,8.255263999999997
1520,1418064,LSN,True,"B,F",64.0,64.235535,67.0,63.177074,3.0,-1.0584610000000012,baseline_err,0.23553499999999872
1521,4392175,LSN,True,"B,F",69.0,64.23039,71.0,63.303017000000004,2.0,-0.9273729999999958,baseline_err,-4.76961
1522,5843129,LSN,True,"B,F",55.0,64.25254,57.0,63.237103000000005,2.0,-1.0154369999999915,baseline_err,9.252539999999996
1523,1435619,LSN,True,"B,F",67.0,64.22556999999999,69.0,63.33590699999999,2.0,-0.8896629999999988,baseline_err,-2.7744300000000095
1524,2228554,LSN,True,"B,F",55.0,64.23824,58.0,63.321716,3.0,-0.9165240000000026,baseline_err,9.238240000000005
1525,5173132,LSN,True,"B,F",71.0,64.23593000000001,73.0,63.32345,2.0,-0.9124800000000093,baseline_err,-6.76406999999999
1526,5043806,LSN,True,"B,F",66.0,64.23982,69.0,63.40529300000001,3.0,-0.8345269999999871,baseline_err,-1.7601800000000054
1527,2325355,LSN,True,"B,F",66.0,64.255356,68.0,63.23491,2.0,-1.0204460000000068,baseline_err,-1.7446439999999939
1528,3717123,LSN,True,"B,F",60.0,64.23976,63.0,63.242687,3.0,-0.9970730000000074,baseline_err,4.239760000000004
1529,4002355,LSN,True,"B,F",62.0,64.242424,64.0,63.272296999999995,2.0,-0.9701270000000051,baseline_err,2.2424239999999998
1530,1238073,LSN,True,"B,F",77.0,64.232925,79.0,63.274662,2.0,-0.9582629999999952,baseline_err,-12.767075000000006
1531,1152209,LSN,True,"B,F",66.0,64.24559,68.0,63.208187,2.0,-1.0374030000000047,baseline_err,-1.754409999999993
1532,4228113,LSN,True,"B,F",65.0,64.24866999999999,67.0,63.375725,2.0,-0.8729449999999872,baseline_err,-0.75133000000001
1533,3685836,LSN,True,"B,F",51.0,64.24551,54.0,63.262165,3.0,-0.9833449999999928,baseline_err,13.245509999999996
1534,3562035,LSN,True,"B,F",72.0,64.22055999999999,74.0,63.35544599999999,2.0,-0.8651139999999984,baseline_err,-7.779440000000008
1535,3892409,LSN,True,"B,F",66.0,64.26983,68.0,63.386990000000004,2.0,-0.8828399999999945,baseline_err,-1.730170000000001
1536,4557870,LSN,True,"B,F",65.0,64.25186,67.0,63.31875,2.0,-0.9331099999999921,baseline_err,-0.7481400000000065
1537,4285399,LSN,True,"B,F",58.0,64.23485600000001,61.0,63.44540799999999,3.0,-0.7894480000000144,baseline_err,6.234856000000008
