,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
1453,5336246,LSN,True,"B,F",70.0,63.542187,73.0,63.856655,3.0,0.3144680000000051,baseline_err,-6.457813000000002
1454,3952417,LSN,True,"B,F",63.0,63.15471,65.0,63.750362,2.0,0.5956520000000012,baseline_err,0.15471000000000146
1455,4270416,LSN,True,"B,F",61.0,64.08401,63.0,65.048416,2.0,0.9644059999999968,baseline_err,3.0840100000000064
1456,1565675,LSN,True,"B,F",56.0,60.899807,58.999996,61.959763,2.999996000000003,1.0599559999999997,baseline_err,4.899807000000003
1457,4559428,LSN,True,"B,F",63.0,60.56494,65.0,62.328266,2.0,1.7633259999999993,baseline_err,-2.43506
1458,3172383,LSN,True,"B,F",73.0,66.76723,75.0,67.41678,2.0,0.649550000000005,baseline_err,-6.232770000000002
1459,4722709,LSN,True,"B,F",62.0,63.232265,64.0,64.10015,2.0,0.8678850000000011,baseline_err,1.2322649999999982
1460,5323417,LSN,True,"B,F",65.0,57.736458,67.0,58.637627,2.0,0.901169000000003,baseline_err,-7.263542000000001
1461,3410891,LSN,True,"B,F",51.0,58.683395,52.999996,58.990013,1.999996000000003,0.3066180000000003,baseline_err,7.683394999999997
1462,3589441,LSN,True,"B,F",65.0,65.86035,68.0,66.0957,3.0,0.23534999999999684,baseline_err,0.8603499999999968
1463,5336196,LSN,True,"B,F",62.0,64.24652,64.0,64.35539,2.0,0.10886999999999603,baseline_err,2.246520000000004
1464,5490950,LSN,True,"B,F",57.0,61.877285,58.999996,62.298298,1.999996000000003,0.4210130000000021,baseline_err,4.8772850000000005
1465,2159065,LSN,True,"B,F",51.0,62.881863,52.999996,63.354828,1.999996000000003,0.472964999999995,baseline_err,11.881863000000003
1466,4886851,LSN,True,"B,F",69.0,65.10412,72.0,66.12514,3.0,1.0210200000000071,baseline_err,-3.8958800000000053
1467,5762758,LSN,True,"B,F",56.0,62.711464,58.0,64.32453,2.0,1.6130659999999963,baseline_err,6.711463999999999
1468,2001200,LSN,True,"B,F",58.999996,60.96319,61.0,61.728924,2.000003999999997,0.7657340000000019,baseline_err,1.9631939999999943
1469,1840849,LSN,True,"B,F",57.0,59.359707,60.000004,59.80378,3.000003999999997,0.44407300000000305,baseline_err,2.359707
1470,1801639,LSN,True,"B,F",56.0,63.866478,58.0,65.29696,2.0,1.4304819999999978,baseline_err,7.866478000000001
1471,2572221,LSN,True,"B,F",61.0,63.74942,64.0,65.00385,3.0,1.2544299999999993,baseline_err,2.7494200000000006
1472,1369997,LSN,True,"B,F",60.000004,60.14651,63.0,59.418076,2.999996000000003,-0.728434,baseline_err,0.14650600000000225
1473,6012943,LSN,True,"B,F",60.000004,62.75817,63.0,63.471966,2.999996000000003,0.7137960000000021,baseline_err,2.758166000000003
1474,3728437,LSN,True,"B,F",68.0,65.64791,70.0,65.80589,2.0,0.1579800000000091,baseline_err,-2.352090000000004
1475,5910849,LSN,True,"B,F",62.0,61.422646,65.0,62.24925,3.0,0.8266040000000032,baseline_err,-0.5773539999999997
1476,2796504,LSN,True,"B,F",50.0,60.015892,52.0,61.437756,2.0,1.4218639999999994,baseline_err,10.015892000000001
1477,1519911,LSN,True,"B,F",69.0,66.45485,71.0,67.08581,2.0,0.6309600000000017,baseline_err,-2.5451500000000067
1478,2818940,LSN,True,"B,F",69.0,73.39705,72.0,75.38253,3.0,1.9854800000000097,baseline_err,4.397049999999993
1479,3977829,LSN,True,"B,F",68.0,63.34448,70.0,62.506992,2.0,-0.8374880000000005,baseline_err,-4.655520000000003
1480,4828743,LSN,True,"B,F",66.0,63.45924,68.0,64.18102,2.0,0.7217800000000025,baseline_err,-2.540759999999999
1481,2262592,LSN,True,"B,F",61.0,61.06866,64.0,62.399757,3.0,1.3310969999999998,baseline_err,0.06866000000000128
1482,3423214,LSN,True,"B,F",52.999996,58.8011,56.0,59.761143,3.000003999999997,0.9600429999999989,baseline_err,5.801103999999995
1483,5670512,LSN,True,"B,F",64.0,62.316643,66.0,62.370033,2.0,0.05339000000000027,baseline_err,-1.6833570000000009
1484,2894788,LSN,True,"B,F",56.0,59.426857,58.0,59.668106,2.0,0.24124900000000338,baseline_err,3.4268569999999983
1485,2356780,LSN,True,"B,F",70.0,67.743706,73.0,67.36441,3.0,-0.3792959999999965,baseline_err,-2.256293999999997
1486,3547616,LSN,True,"B,F",73.0,64.472725,75.0,65.186264,2.0,0.7135389999999973,baseline_err,-8.527275000000003
1487,3249387,LSN,True,"B,F",60.000004,60.41168,62.0,60.869576,1.999996000000003,0.4578960000000052,baseline_err,0.41167599999999993
1488,3021524,LSN,True,"B,F",52.999996,64.55,55.0,65.429726,2.000003999999997,0.8797260000000051,baseline_err,11.550003999999994
1489,1459299,LSN,True,"B,F",64.0,65.47294,66.0,66.21385,2.0,0.7409099999999995,baseline_err,1.4729399999999941
1490,3690924,LSN,True,"B,F",54.000004,61.028435,56.0,62.237335,1.999996000000003,1.2088999999999999,baseline_err,7.028431000000005
1491,3336865,LSN,True,"B,F",71.0,62.96122,73.0,64.27359,2.0,1.3123700000000014,baseline_err,-8.038780000000003
1492,3571953,LSN,True,"B,F",63.0,66.27526,65.0,66.74912,2.0,0.47386000000000195,baseline_err,3.275260000000003
1493,3874187,LSN,True,"B,F",60.000004,62.928726,62.0,62.98706,1.999996000000003,0.058334000000002106,baseline_err,2.9287220000000005
1494,4824117,LSN,True,"B,F",58.999996,63.621258,61.0,63.764984,2.000003999999997,0.1437260000000009,baseline_err,4.621261999999994
1495,1252842,LSN,True,"B,F",50.0,65.46222,52.0,65.678635,2.0,0.2164149999999978,baseline_err,15.462220000000002
1496,3230588,LSN,True,"B,F",51.0,58.963955,52.999996,59.371246,1.999996000000003,0.40729100000000074,baseline_err,7.963954999999999
1497,4175285,LSN,True,"B,F",64.0,66.194824,66.0,66.98163,2.0,0.7868059999999986,baseline_err,2.194823999999997
1498,4561155,LSN,True,"B,F",52.999996,61.50479,57.0,62.988575,4.000003999999997,1.4837849999999975,baseline_err,8.504793999999997
1499,2577570,LSN,True,"B,F",52.0,61.911537,54.000004,62.403618,2.000003999999997,0.4920809999999989,baseline_err,9.911537000000003
1500,3237915,LSN,True,"B,F",52.999996,60.161243,55.0,59.934074,2.000003999999997,-0.2271689999999964,baseline_err,7.161246999999996
1501,2841958,LSN,True,"B,F",60.000004,60.800945,62.0,62.14355,1.999996000000003,1.342604999999999,baseline_err,0.8009410000000017
1502,2328344,LSN,True,"B,F",58.0,66.48795,60.000004,67.09096,2.000003999999997,0.6030099999999976,baseline_err,8.487949999999998
1503,4519033,LSN,True,"B,F",52.0,64.801315,54.000004,64.75373,2.000003999999997,-0.04758499999999799,baseline_err,12.801315000000002
1504,1928713,LSN,True,"B,F",63.0,62.40442,65.0,63.716843,2.0,1.3124229999999955,baseline_err,-0.5955799999999982
1505,3904762,LSN,True,"B,F",72.0,66.28778,74.0,67.350975,2.0,1.0631950000000074,baseline_err,-5.712220000000002
1506,1319972,LSN,True,"B,F",68.0,61.792397,70.0,63.029213,2.0,1.2368159999999975,baseline_err,-6.207602999999999
1507,3213608,LSN,True,"B,F",56.0,62.673725,58.0,63.926334,2.0,1.2526089999999996,baseline_err,6.6737249999999975
1508,4907950,LSN,True,"B,F",50.0,57.733078,52.0,59.26541,2.0,1.5323320000000038,baseline_err,7.733077999999999
1509,2455296,LSN,True,"B,F",63.0,61.748356,65.0,63.09857,2.0,1.3502140000000011,baseline_err,-1.2516439999999989
1510,2290738,LSN,True,"B,F",55.0,55.598156,57.0,56.971645,2.0,1.3734889999999993,baseline_err,0.598156000000003
1511,1027606,LSN,True,"B,F",56.0,62.847305,58.0,63.419838,2.0,0.572533,baseline_err,6.847304999999999
1512,5201514,LSN,True,"B,F",50.0,62.029194,52.999996,62.042744,2.999996000000003,0.013550000000002171,baseline_err,12.029193999999997
1513,2567086,LSN,True,"B,F",72.0,74.56832,74.0,73.95368,2.0,-0.6146399999999943,baseline_err,2.56832
1514,3913371,LSN,True,"B,F",67.0,69.13511,70.0,69.45633,3.0,0.32121999999999673,baseline_err,2.1351099999999974
1515,1352565,LSN,True,"B,F",55.0,59.615612,57.0,60.07306,2.0,0.4574479999999994,baseline_err,4.615611999999999
1516,5712115,LSN,True,"B,F",54.000004,59.004677,56.0,60.327087,1.999996000000003,1.3224099999999979,baseline_err,5.004673000000004
1517,5465521,LSN,True,"B,F",54.000004,57.30009,57.0,57.67042,2.999996000000003,0.3703300000000027,baseline_err,3.3000860000000003
1518,4519326,LSN,True,"B,F",56.0,61.055458,58.0,62.17596,2.0,1.1205020000000019,baseline_err,5.055458000000002
1519,3397225,LSN,True,"B,F",56.0,58.940994,58.0,59.89559,2.0,0.9545959999999951,baseline_err,2.9409940000000034
1520,1418064,LSN,True,"B,F",64.0,68.665085,67.0,68.66939,3.0,0.004305000000002224,baseline_err,4.665085000000005
1521,4392175,LSN,True,"B,F",69.0,67.75313,71.0,68.20656,2.0,0.45342999999999734,baseline_err,-1.2468700000000013
1522,5843129,LSN,True,"B,F",55.0,60.72973,57.0,61.335236,2.0,0.6055059999999983,baseline_err,5.7297300000000035
1523,1435619,LSN,True,"B,F",67.0,67.23647,69.0,67.91898,2.0,0.6825100000000077,baseline_err,0.23646999999999707
1524,2228554,LSN,True,"B,F",55.0,60.21999,58.0,60.58055,3.0,0.36055999999999955,baseline_err,5.219990000000003
1525,5173132,LSN,True,"B,F",71.0,63.04954,73.0,63.66511,2.0,0.6155699999999982,baseline_err,-7.95046
1526,5043806,LSN,True,"B,F",66.0,67.76195,69.0,67.60728,3.0,-0.15466999999999587,baseline_err,1.7619499999999988
1527,2325355,LSN,True,"B,F",66.0,62.96123,68.0,63.67962,2.0,0.7183899999999994,baseline_err,-3.0387699999999995
1528,3717123,LSN,True,"B,F",60.000004,66.02723,63.0,66.87489,2.999996000000003,0.8476599999999905,baseline_err,6.027226000000006
1529,4002355,LSN,True,"B,F",62.0,62.624313,64.0,63.93863,2.0,1.3143170000000026,baseline_err,0.6243130000000008
1530,1238073,LSN,True,"B,F",77.0,67.50859,79.0,67.18829,2.0,-0.32030000000000314,baseline_err,-9.491410000000002
1531,1152209,LSN,True,"B,F",66.0,63.573826,68.0,63.166386,2.0,-0.40743999999999403,baseline_err,-2.426174000000003
1532,4228113,LSN,True,"B,F",65.0,63.122177,67.0,63.432564,2.0,0.31038699999999864,baseline_err,-1.8778229999999994
1533,3685836,LSN,True,"B,F",51.0,60.058285,54.000004,60.139866,3.000003999999997,0.0815809999999999,baseline_err,9.058284999999998
1534,3562035,LSN,True,"B,F",72.0,67.803535,74.0,69.18622,2.0,1.3826850000000093,baseline_err,-4.196465000000003
1535,3892409,LSN,True,"B,F",66.0,61.651016,68.0,61.1909,2.0,-0.4601159999999993,baseline_err,-4.3489840000000015
1536,4557870,LSN,True,"B,F",65.0,65.85799,67.0,65.549446,2.0,-0.3085439999999977,baseline_err,0.8579900000000009
1537,4285399,LSN,True,"B,F",58.0,62.081158,61.0,62.20396,3.0,0.12280200000000008,baseline_err,4.081158000000002
1538,2605237,LSN,True,"B,F",65.0,64.61405,67.0,65.65493,2.0,1.0408799999999871,baseline_err,-0.385949999999994
1539,4421070,LSN,True,"B,F",62.0,61.12262,64.0,61.73354,2.0,0.6109200000000001,baseline_err,-0.8773800000000023
1540,5384676,LSN,True,"B,F",66.0,62.62673,68.0,62.858475,2.0,0.23174499999999654,baseline_err,-3.373269999999998
1541,3452712,LSN,True,"B,F",71.0,64.78802,73.0,65.16605,2.0,0.3780299999999954,baseline_err,-6.211979999999997
1542,3563963,LSN,True,"B,F",71.0,66.09904,73.0,66.074905,2.0,-0.024135000000001128,baseline_err,-4.900959999999998
1543,2708816,LSN,True,"B,F",69.0,67.760765,72.0,67.85677,3.0,0.09600499999999101,baseline_err,-1.2392349999999936
1544,5893178,LSN,True,"B,F",52.0,62.303688,54.000004,63.31397,2.000003999999997,1.0102819999999966,baseline_err,10.303688000000001
1545,1898919,LSN,True,"B,F",70.0,66.89629,73.0,66.56043,3.0,-0.3358599999999967,baseline_err,-3.1037100000000066
1546,3598727,LSN,True,"B,F",65.0,67.33117,68.0,67.197426,3.0,-0.1337440000000072,baseline_err,2.33117
1547,3233396,LSN,True,"B,F",71.0,71.42194,74.0,72.016556,3.0,0.5946159999999878,baseline_err,0.4219400000000064
1548,5204030,LSN,True,"B,F",60.000004,59.32994,62.0,59.73923,1.999996000000003,0.4092899999999986,baseline_err,-0.6700639999999964
1549,3655716,LSN,True,"B,F",49.0,60.494293,51.0,61.03803,2.0,0.5437370000000001,baseline_err,11.494292999999999
1550,1526311,LSN,True,"B,F",63.0,65.588524,66.0,66.07214,3.0,0.4836159999999978,baseline_err,2.5885240000000067
1551,1903382,LSN,True,"B,F",63.0,60.39492,66.0,60.97713,3.0,0.5822100000000034,baseline_err,-2.605080000000001
1552,4267279,LSN,True,"B,F",65.0,63.38941,67.0,62.790386,2.0,-0.599024,baseline_err,-1.610590000000002
1553,4646103,LSN,True,"B,F",51.0,61.666443,52.999996,62.122936,1.999996000000003,0.4564930000000018,baseline_err,10.666443000000001
1554,5753522,LSN,True,"B,F",58.999996,63.43419,61.0,63.894104,2.000003999999997,0.4599139999999977,baseline_err,4.434193999999998
1555,3477241,LSN,True,"B,F",64.0,61.79886,67.0,62.5167,3.0,0.7178400000000025,baseline_err,-2.2011400000000023
1556,4944205,LSN,True,"B,F",73.0,63.619102,76.0,64.40554,3.0,0.786438000000004,baseline_err,-9.380898000000002
1557,2043026,LSN,True,"B,F",67.0,64.87171,69.0,65.52893,2.0,0.6572200000000095,baseline_err,-2.128290000000007
1558,1061791,LSN,True,"B,F",61.0,68.62784,64.0,68.90032,3.0,0.2724799999999874,baseline_err,7.627840000000006
1559,3410246,LSN,True,"B,F",60.000004,59.2435,63.0,59.527916,2.999996000000003,0.2844160000000002,baseline_err,-0.7565039999999996
1560,4670827,LSN,True,"B,F",64.0,62.471615,66.0,63.035755,2.0,0.5641400000000019,baseline_err,-1.528385
1561,1119452,LSN,True,"B,F",62.0,64.3493,64.0,64.36915,2.0,0.019850000000005252,baseline_err,2.3492999999999995
1562,4932845,LSN,True,"B,F",64.0,67.89582,66.0,67.481224,2.0,-0.4145960000000031,baseline_err,3.8958200000000005
1563,3282014,LSN,True,"B,F",52.0,61.040627,54.000004,61.205585,2.000003999999997,0.1649579999999986,baseline_err,9.040627
1564,4249191,LSN,True,"B,F",69.0,68.68288,71.0,69.61707,2.0,0.934190000000001,baseline_err,-0.31712000000000273
1565,5678882,LSN,True,"B,F",63.0,61.301422,65.0,61.13183,2.0,-0.16959200000000152,baseline_err,-1.6985779999999977
1566,3625173,LSN,True,"B,F",66.0,62.42391,69.0,63.900894,3.0,1.4769840000000016,baseline_err,-3.5760900000000007
1567,5751391,LSN,True,"B,F",54.000004,64.87325,57.0,65.307846,2.999996000000003,0.4345959999999991,baseline_err,10.873246000000002
1568,4818129,LSN,True,"B,F",58.999996,59.988033,62.0,61.107445,3.000003999999997,1.119411999999997,baseline_err,0.9880369999999985
1569,1587726,LSN,True,"B,F",69.0,66.92514,71.0,68.15171,2.0,1.2265699999999953,baseline_err,-2.074860000000001
1570,2484069,LSN,True,"B,F",70.0,61.235664,72.0,61.77945,2.0,0.5437859999999972,baseline_err,-8.764336
1571,1996957,LSN,True,"B,F",49.0,61.803257,51.0,62.671024,2.0,0.8677670000000006,baseline_err,12.803257000000002
1572,4136018,LSN,True,"B,F",60.000004,66.516075,62.0,66.58578,1.999996000000003,0.06970499999999902,baseline_err,6.516071000000004
1573,5747837,LSN,True,"B,F",74.0,64.38381,76.0,64.38691,2.0,0.0031000000000034333,baseline_err,-9.616190000000003
1574,2898599,LSN,True,"B,F",68.0,67.73517,70.0,67.47326,2.0,-0.2619100000000003,baseline_err,-0.26483000000000345
1575,1569708,LSN,True,"B,F",67.0,65.53179,69.0,66.52134,2.0,0.9895499999999942,baseline_err,-1.4682099999999991
1576,6000239,LSN,True,"B,F",76.0,70.63654,78.0,70.97521,2.0,0.3386700000000076,baseline_err,-5.3634600000000034
1577,4715469,LSN,True,"B,F",69.0,56.003265,71.0,56.463463,2.0,0.46019799999999833,baseline_err,-12.996735000000001
1578,4195892,LSN,True,"B,F",73.0,61.73489,75.0,62.597363,2.0,0.8624730000000014,baseline_err,-11.26511
1579,3400450,LSN,True,"B,F",66.0,60.985218,68.0,61.593933,2.0,0.6087149999999966,baseline_err,-5.014781999999997
1580,2292478,LSN,True,"B,F",63.0,64.758514,65.0,65.52436,2.0,0.7658459999999963,baseline_err,1.7585140000000052
1581,5103168,LSN,True,"B,F",72.0,72.14079,74.0,73.21531,2.0,1.0745200000000068,baseline_err,0.14078999999999553
1582,4997155,LSN,True,"B,F",49.0,62.70652,52.0,63.104187,3.0,0.39766700000000554,baseline_err,13.706519999999998
1583,2497066,LSN,True,"B,F",52.0,62.520016,54.000004,63.402927,2.000003999999997,0.882911,baseline_err,10.520015999999998
1584,4446342,LSN,True,"B,F",58.999996,62.16489,61.0,62.761158,2.000003999999997,0.596268000000002,baseline_err,3.1648939999999968
1585,1791039,LSN,True,"B,F",72.0,70.13535,74.0,70.51297,2.0,0.3776199999999932,baseline_err,-1.8646499999999975
1586,3758821,LSN,True,"B,F",56.0,60.988045,58.0,61.97145,2.0,0.9834049999999976,baseline_err,4.988045
1587,5065170,LSN,True,"B,F",71.0,67.76653,73.0,67.45296,2.0,-0.31356999999999857,baseline_err,-3.233469999999997
1588,4400133,LSN,True,"B,F",67.0,61.819794,70.0,62.73529,3.0,0.9154959999999974,baseline_err,-5.180205999999998
1589,3356427,LSN,True,"B,F",76.0,68.55208,78.0,69.11287,2.0,0.5607899999999972,baseline_err,-7.447919999999996
1590,4696106,LSN,True,"B,F",57.0,59.530712,58.999996,59.97943,1.999996000000003,0.4487179999999995,baseline_err,2.530712000000001
1591,5845146,LSN,True,"B,F",64.0,61.710953,66.0,62.651897,2.0,0.9409439999999947,baseline_err,-2.2890469999999965
1592,2296900,LSN,True,"B,F",71.0,68.73764,73.0,69.66681,2.0,0.9291699999999992,baseline_err,-2.262360000000001
1593,1159348,LSN,True,"B,F",56.0,61.1331,58.0,61.598022,2.0,0.4649220000000014,baseline_err,5.133099999999999
1594,4555379,LSN,True,"B,F",69.0,64.32859,71.0,64.77788,2.0,0.44928999999999064,baseline_err,-4.6714099999999945
1595,5475694,LSN,True,"B,F",65.0,59.165604,67.0,60.720497,2.0,1.5548929999999999,baseline_err,-5.834395999999998
1596,3838614,LSN,True,"B,F",54.000004,62.961357,56.0,62.991333,1.999996000000003,0.029975999999997782,baseline_err,8.961353000000003
1597,2807094,LSN,True,"B,F",74.0,68.21437,76.0,69.70515,2.0,1.4907800000000009,baseline_err,-5.785629999999998
1598,5236738,LSN,True,"B,F",62.0,62.074947,64.0,62.767155,2.0,0.6922080000000008,baseline_err,0.07494700000000165
1599,3733805,LSN,True,"B,F",58.0,60.898064,60.000004,61.454147,2.000003999999997,0.556083000000001,baseline_err,2.898063999999998
1600,3393568,LSN,True,"B,F",69.0,65.85649,71.0,67.51543,2.0,1.6589400000000012,baseline_err,-3.1435100000000062
1601,3540334,LSN,True,"B,F",75.0,69.47378,77.0,67.517136,2.0,-1.9566440000000114,baseline_err,-5.526219999999995
1602,5842925,LSN,True,"B,F",55.0,57.98429,57.0,59.83071,2.0,1.846420000000002,baseline_err,2.9842900000000014
1603,3102622,LSN,True,"B,F",67.0,66.17101,69.0,66.64207,2.0,0.47106000000000847,baseline_err,-0.8289900000000046
1604,5272648,LSN,True,"B,F",63.0,59.58934,65.0,59.76695,2.0,0.17761000000000138,baseline_err,-3.41066
1605,4962666,LSN,True,"B,F",63.0,63.15547,66.0,64.6947,3.0,1.5392299999999963,baseline_err,0.1554700000000011
1606,2597531,LSN,True,"B,F",61.0,64.145424,63.0,64.66038,2.0,0.514955999999998,baseline_err,3.1454240000000055
1607,2038899,LSN,True,"B,F",64.0,60.645603,66.0,61.86337,2.0,1.217767000000002,baseline_err,-3.3543969999999987
1608,3564149,LSN,True,"B,F",65.0,63.75495,67.0,64.41459,2.0,0.6596400000000031,baseline_err,-1.245049999999999
1609,3163268,LSN,True,"B,F",67.0,64.39414,69.0,65.45984,2.0,1.0657000000000068,baseline_err,-2.605860000000007
1610,5855478,LSN,True,"B,F",58.0,59.67616,60.000004,60.821533,2.000003999999997,1.1453729999999993,baseline_err,1.676160000000003
1611,6019064,LSN,True,"B,F",61.0,63.96923,63.0,64.69812,2.0,0.7288899999999998,baseline_err,2.969230000000003
1612,2456037,LSN,True,"B,F",50.0,62.18357,52.0,62.383358,2.0,0.19978799999999808,baseline_err,12.183570000000003
1613,4603700,LSN,True,"B,F",54.000004,63.922535,56.0,65.049866,1.999996000000003,1.127330999999991,baseline_err,9.922531000000006
1614,3807050,LSN,True,"B,F",68.0,62.496017,71.0,63.151615,3.0,0.6555979999999977,baseline_err,-5.503982999999998
1615,2083779,LSN,True,"B,F",58.0,58.559643,60.000004,58.86258,2.000003999999997,0.302937,baseline_err,0.5596430000000012
1616,5947319,LSN,True,"B,F",65.0,64.205536,67.0,65.11829,2.0,0.9127540000000067,baseline_err,-0.7944640000000049
1617,2218950,LSN,True,"B,F",55.0,62.827503,58.0,62.791847,3.0,-0.03565600000000302,baseline_err,7.827503
1618,1022115,LSN,True,"B,F",61.0,57.86832,63.0,58.956486,2.0,1.088166000000001,baseline_err,-3.131680000000003
1619,5595226,LSN,True,"B,F",50.0,59.653378,52.0,59.29671,2.0,-0.3566679999999991,baseline_err,9.653377999999996
1620,5679553,LSN,True,"B,F",67.0,62.84472,70.0,63.00587,3.0,0.16114999999999924,baseline_err,-4.155279999999998
1621,4086735,LSN,True,"B,F",58.0,65.55994,60.000004,66.06046,2.000003999999997,0.5005200000000087,baseline_err,7.559939999999997
1622,5155240,LSN,True,"B,F",58.999996,63.786137,62.0,63.551945,3.000003999999997,-0.23419199999999307,baseline_err,4.7861409999999935
1623,2826926,LSN,True,"B,F",70.0,64.80506,72.0,65.38938,2.0,0.5843200000000053,baseline_err,-5.1949400000000026
1624,1852573,LSN,True,"B,F",57.0,61.028767,58.999996,63.04713,1.999996000000003,2.018363000000001,baseline_err,4.028767000000002
1625,5392947,LSN,True,"B,F",54.000004,61.14751,57.0,61.65527,2.999996000000003,0.5077600000000047,baseline_err,7.147506
